garbo	person-actor
's	O
famous	O
first	O
line	O
became	O
``	O
whisky	O
–	O
aber	O
nicht	O
zu	O
knapp	O
!	O
''	O

it	O
was	O
first	O
practiced	O
in	O
the	O
northern	O
state	O
of	O
goguryeo	location-other
,	O
and	O
would	O
eventually	O
develop	O
into	O
distinctive	O
korean	O
buddhism	O
.	O

the	O
challenge	event-sportsevent
tour	event-sportsevent
grand	event-sportsevent
final	event-sportsevent
is	O
the	O
season-ending	O
tour	O
championship	O
on	O
the	O
challenge	event-sportsevent
tour	event-sportsevent
.	O

the	O
album	O
released	O
one	O
single	O
:	O
``	O
favorite	art-music
time	art-music
of	art-music
year	art-music
``	O
.	O

korneev	person-athlete
earned	O
14	O
caps	O
for	O
the	O
national	O
team	O
,	O
scoring	O
3	O
goals	O
.	O

it	O
was	O
previously	O
considered	O
a	O
subspecies	O
of	O
the	O
spectacled	other-livingthing
fulvetta	other-livingthing
,	O
``	O
f.	other-livingthing
ruficapilla	other-livingthing
``	O
.	O

for	O
an	O
explanation	O
of	O
the	O
u.s.	event-election
presidential	event-election
election	event-election
process	O
see	O
u.s	O
.	O

following	O
the	O
season	O
,	O
ankiel	person-athlete
admitted	O
to	O
using	O
human	other-medical
growth	other-medical
hormone	other-medical
(	O
hgh	other-medical
)	O
,	O
but	O
said	O
he	O
was	O
following	O
doctor	O
's	O
orders	O
.	O

he	O
contested	O
as	O
telugu	organization-politicalparty
desam	organization-politicalparty
party	O
mla	O
candidate	O
in	O
1983	O
,	O
1985	O
,	O
1989	O
,	O
1994	O
,	O
1999	O
.	O

a	O
change	O
of	O
direction	O
in	O
the	O
hospital	O
's	O
history	O
occurred	O
in	O
1983	O
with	O
the	O
closure	O
of	O
the	O
respiratory	O
medicine	O
wards	O
with	O
these	O
wards	O
being	O
moved	O
to	O
the	O
recently	O
opened	O
belfast	building-hospital
city	building-hospital
hospital	building-hospital
tower	O
block	O
along	O
with	O
the	O
radiology	O
department	O
.	O

