usgs	organization-government/governmentagency
staff	O
subsequently	O
claimed	O
this	O
quake	O
had	O
been	O
``	O
anticipated	O
''	O
;	O
various	O
other	O
claims	O
of	O
prediction	O
have	O
also	O
been	O
made	O
.	O

the	O
summer	event-sportsevent
goodwill	event-sportsevent
games	event-sportsevent
occurred	O
five	O
times	O
,	O
between	O
1986	O
and	O
2001	O
,	O
while	O
the	O
winter	event-sportsevent
goodwill	event-sportsevent
games	event-sportsevent
occurred	O
only	O
once	O
,	O
in	O
2000	O
.	O

joseph	person-athlete
primarily	O
plays	O
as	O
an	O
attacking	O
midfielder	O
and	O
a	O
winger	O
,	O
although	O
he	O
has	O
also	O
been	O
deployed	O
in	O
central	O
midfield	O
.	O

actors	O
frank	person-actor
and	O
ralph	person-actor
morgan	person-actor
(	O
members	O
of	O
the	O
wuppermann	O
family	O
)	O
had	O
also	O
lived	O
in	O
this	O
house	O
.	O

the	O
honours	other-educationaldegree
bachelor	other-educationaldegree
of	other-educationaldegree
commerce	other-educationaldegree
degree	O
often	O
serves	O
as	O
an	O
abridgement	O
(	O
or	O
entry	O
requirement	O
)	O
between	O
the	O
undergraduate	O
program	O
and	O
postgraduate	O
programs	O
,	O
including	O
the	O
master	other-educationaldegree
of	other-educationaldegree
commerce	other-educationaldegree
(	O
m.com	O
.	O

this	O
is	O
also	O
the	O
first	O
edge	art-music
of	art-music
sanity	art-music
album	O
(	O
one	O
of	O
the	O
first	O
death	O
metal	O
albums	O
)	O
to	O
feature	O
clean	O
vocals	O
,	O
which	O
appear	O
briefly	O
in	O
the	O
track	O
``	O
enigma	art-music
``	O
.	O

upon	O
returning	O
to	O
his	O
farm	O
ljósavatn	location-other
,	O
he	O
is	O
said	O
to	O
have	O
thrown	O
the	O
idols	O
of	O
his	O
gods	O
into	O
a	O
nearby	O
waterfall	O
,	O
for	O
which	O
it	O
is	O
now	O
known	O
in	O
icelandic	O
as	O
``	O
godafoss	location-bodiesofwater
``	O
,	O
the	O
``	O
waterfall	O
of	O
the	O
gods	O
''	O
.	O

anxiety	O
,	O
as	O
well	O
as	O
mood	O
and	O
obsessive-compulsive	O
symptoms	O
,	O
may	O
be	O
treated	O
using	O
ssris	other-medical
,	O
although	O
these	O
can	O
also	O
aggravate	O
hyperactivity	O
and	O
cause	O
disinhibited	O
behavior	O
.	O

all	O
of	O
the	O
buildings	O
at	O
the	O
dimock	building-hospital
center	building-hospital
are	O
named	O
after	O
women	O
.	O

