rapnik	person-athlete
has	O
represented	O
and	O
captained	O
his	O
country	O
at	O
several	O
youth	O
levels	O
,	O
including	O
under-19s	O
.	O

however	O
,	O
soon	O
after	O
the	O
election	O
,	O
he	O
instead	O
joined	O
the	O
communist	organization-politicalparty
party	organization-politicalparty
of	organization-politicalparty
great	organization-politicalparty
britain	organization-politicalparty
(	O
cpgb	organization-politicalparty
)	O
.	O

he	O
was	O
ordained	O
to	O
the	O
priesthood	O
in	O
1515	O
,	O
and	O
graduated	O
licentiate	other-educationaldegree
of	other-educationaldegree
sacred	other-educationaldegree
theology	other-educationaldegree
on	O
3	O
june	O
1516	O
and	O
doctor	other-educationaldegree
of	other-educationaldegree
sacred	other-educationaldegree
theology	other-educationaldegree
on	O
16	O
august	O
1519	O
.	O

a	O
log	O
cabin	O
was	O
built	O
along	O
the	O
banks	O
of	O
the	O
finke	location-bodiesofwater
river	location-bodiesofwater
in	O
1886	O
which	O
became	O
the	O
new	O
homestead	O
and	O
still	O
stands	O
today	O
,	O
the	O
property	O
was	O
carrying	O
3,000	O
head	O
of	O
cattle	O
in	O
the	O
same	O
year	O
.	O

based	O
on	O
the	O
fiat	product-car
128	product-car
chassis	O
but	O
with	O
a	O
mid-rear-engine	O
layout	O
,	O
the	O
x1/9	product-car
was	O
in	O
production	O
from	O
1972	O
to	O
1988	O
,	O
with	O
160,000	O
units	O
manufactured	O
.	O

from	O
1988	O
to	O
1993	O
,	O
she	O
also	O
won	O
five	O
additional	O
itf	event-sportsevent
titles	O
.	O

the	O
school	O
mascot	O
is	O
an	O
eagle	other-livingthing
.	O

nlnlemmc	building-hospital
is	O
the	O
second	O
largest	O
hospital	O
in	O
the	O
state	O
with	O
411	O
inpatient	O
beds	O
,	O
serves	O
more	O
than	O
40	O
%	O
of	O
the	O
population	O
of	O
the	O
state	O
,	O
and	O
is	O
the	O
sixth	O
largest	O
employer	O
in	O
the	O
state	O
.	O

acacia	O
resurfaced	O
as	O
a	O
new	O
incarnation	O
of	O
bardeux	O
(	O
presumably	O
a	O
solo	O
act	O
)	O
in	O
1995	O
with	O
the	O
single	O
``	O
be	art-music
my	art-music
man	art-music
``	O
(	O
credited	O
as	O
``	O
bardeux	O
featuring	O
acacia	O
''	O
)	O
on	O
thump	O
records	O
in	O
1995	O
,	O
taken	O
from	O
the	O
compilation	O
album	O
,	O
``	O
thump	art-music
retro	art-music
disco	art-music
volume	art-music
3	art-music
``	O
.	O

lattimer	person-actor
's	O
small	O
figure	O
was	O
remarked	O
upon	O
by	O
papers	O
of	O
the	O
day	O
.	O

