contemporary	organization-company
produced	O
music	O
from	O
a	O
variety	O
of	O
jazz	O
styles	O
and	O
players	O
.	O

construction	O
of	O
the	O
disney-mgm	location-park
studios	location-park
theme	location-park
park	location-park
began	O
in	O
1986	O
.	O

in	O
2008	O
the	O
city	organization-government/governmentagency
council	organization-government/governmentagency
voted	O
3–2	O
to	O
keep	O
the	O
ban	O
.	O

at	O
the	O
time	O
the	O
location	O
was	O
at	O
the	O
edge	O
of	O
the	O
built	O
up	O
area	O
of	O
the	O
city	O
,	O
but	O
over	O
the	O
years	O
several	O
major	O
roads	O
were	O
built	O
and	O
accessibility	O
to	O
the	O
site	O
was	O
improved	O
;	O
including	O
:	O
the	O
begin	location-road/railway/highway/transit
expressway	location-road/railway/highway/transit
to	O
the	O
west	O
of	O
the	O
park	O
and	O
route	location-road/railway/highway/transit
9	location-road/railway/highway/transit
north	O
of	O
the	O
park	O
.	O

mission	organization-religion
san	organization-religion
juan	organization-religion
capistrano	organization-religion
was	O
the	O
site	O
of	O
another	O
lukits	O
exhibition	O
in	O
2001	O
titled	O
``	O
romance	O
of	O
the	O
mission	O
''	O
,	O
which	O
was	O
held	O
in	O
the	O
courtyard	O
of	O
the	O
mission	O
in	O
conjunction	O
with	O
the	O
annual	O
benefit	O
dinner	O
.	O

