benbecula	location-island
has	O
an	O
extremely	O
moderated	O
temperate	O
oceanic	O
climate	O
(	O
köppen	O
:	O
``	O
cfb	O
''	O
)	O
,	O
due	O
to	O
its	O
island	O
location	O
,	O
almost	O
bordering	O
on	O
a	O
subpolar	O
oceanic	O
climate	O
only	O
having	O
four	O
months	O
average	O
above	O
.	O

the	O
season	O
began	O
at	O
hockenheimring	location-GPE
on	O
7	O
april	O
and	O
ended	O
on	O
14	O
october	O
at	O
zandvoort	location-GPE
,	O
after	O
sixteen	O
races	O
at	O
seven	O
events	O
.	O

the	O
stands	O
of	O
endemic	O
broadleaf	O
forest	O
located	O
between	O
fagasā	location-other
and	O
āfono	location-other
provide	O
habitat	O
for	O
large	O
numbers	O
of	O
native	O
bird	O
species	O
.	O

major	O
lakes	O
in	O
the	O
watershed	O
of	O
towanda	location-bodiesofwater
creek	location-bodiesofwater
include	O
lake	location-bodiesofwater
nephawin	location-bodiesofwater
.	O

bhaangar	organization-media/newspaper
bhuin	organization-media/newspaper
issued	O
its	O
first	O
edition	O
on	O
15	O
june	O
2016	O
.	O

