rinzai	organization-religion
is	O
characterized	O
by	O
its	O
stringent	O
regiments	O
of	O
meditation	O
through	O
every	O
second	O
of	O
life	O
.	O

he	O
assumed	O
senior	O
status	O
on	O
february	O
25	O
,	O
1983	O
,	O
and	O
served	O
in	O
that	O
capacity	O
until	O
his	O
death	O
on	O
december	O
25	O
,	O
1998	O
,	O
in	O
south	location-GPE
charleston	location-GPE
,	O
west	location-GPE
virginia	location-GPE
.	O

after	O
signing	O
a	O
contract	O
extension	O
to	O
2009	O
with	O
the	O
côte	organization-sportsteam
d'azur	organization-sportsteam
side	O
,	O
he	O
went	O
on	O
to	O
score	O
four	O
times	O
in	O
his	O
first	O
eight	O
appearances	O
for	O
the	O
club	O
.	O

after	O
his	O
senior	O
year	O
,	O
he	O
was	O
drafted	O
by	O
the	O
baltimore	organization-sportsteam
orioles	organization-sportsteam
in	O
the	O
eighth	O
round	O
of	O
the	O
2014	O
mlb	organization-sportsleague
draft	O
.	O

measured	O
at	O
monroe	O
,	O
the	location-bodiesofwater
snohomish	location-bodiesofwater
river	location-bodiesofwater
has	O
an	O
average	O
annual	O
flow	O
of	O
.	O

