suharto	organization-politicalparty
had	O
also	O
attempted	O
at	O
consolidating	O
pancasila	O
as	O
the	O
only	O
state	O
ideology	O
,	O
which	O
was	O
also	O
turned	O
down	O
by	O
the	O
fierce	O
resistance	O
of	O
islamic	O
groups	O
.	O

parcels	O
of	O
ore	O
were	O
being	O
sent	O
to	O
the	O
mount	location-mountain
burgess	location-mountain
battery	O
for	O
treatment	O
.	O

the	O
expansion	O
of	O
commercial	O
area	O
without	O
road	O
expansion	O
shows	O
worsening	O
daily	O
congestion	O
even	O
in	O
main	O
roads	O
such	O
as	O
jalan	location-road/railway/highway/transit
jenderal	location-road/railway/highway/transit
sudirman	location-road/railway/highway/transit
,	O
jalan	O
m.h	O
.	O

in	O
chemical	O
engineering	O
from	O
mit	organization-education
in	O
1974	O
.	O

aztec	organization-religion
priests	O
had	O
a	O
panentheistic	O
view	O
of	O
religion	O
but	O
the	O
popular	O
aztec	organization-religion
religion	O
maintained	O
polytheism	O
.	O

