reagan	organization-sportsteam
soccer	O
went	O
to	O
state	O
in	O
2011	O
.	O

in	O
1973	O
,	O
local	O
residents	O
had	O
parked	O
combine	O
harvesters	O
in	O
parliament	location-other
square	location-other
in	O
protest	O
against	O
the	O
road	O
,	O
draped	O
with	O
large	O
banners	O
reading	O
``	O
not	O
epping	O
likely	O
''	O
.	O

turksat	organization-media/newspaper
4a	organization-media/newspaper
provides	O
ku-band	O
high-power	O
direct	O
tv	O
broadcasting	O
channels	O
and	O
both	O
c-	O
and	O
ka-band	O
communications	O
channels	O
.	O

it	O
views	O
christianity	organization-religion
–	O
alongside	O
other	O
major	O
religions	O
,	O
and	O
philosophies	O
such	O
as	O
humanism	O
and	O
liberal	O
democracy	O
–	O
as	O
a	O
largely	O
negative	O
force	O
on	O
humanity	O
;	O
laveyan	O
satanists	O
perceive	O
christianity	organization-religion
as	O
a	O
lie	O
which	O
promotes	O
idealism	O
,	O
self-denigration	O
,	O
herd	O
behavior	O
,	O
and	O
irrationality	O
.	O

sections	O
along	O
high	location-park
park	location-park
required	O
infill	O
to	O
eliminate	O
the	O
natural	O
deep	O
valleys	O
in	O
the	O
area	O
.	O

