kidsgrove	organization-sportsteam
finished	O
in	O
15th	O
place	O
in	O
2015–16	O
.	O

it	O
is	O
near	O
steelworks	O
owned	O
by	O
corus	organization-company
group	organization-company
.	O

the	O
party	O
boycotted	O
the	O
july	O
2008	O
presidential	O
election	O
in	O
the	O
constituent	organization-government/governmentagency
assembly	organization-government/governmentagency
,	O
on	O
the	O
grounds	O
that	O
the	O
major	O
parties	O
were	O
treating	O
the	O
election	O
as	O
a	O
partisan	O
contest	O
.	O

they	O
formed	O
in	O
1967	O
and	O
worked	O
primarily	O
in	O
the	O
san	location-bodiesofwater
francisco	location-bodiesofwater
bay	location-bodiesofwater
area	location-bodiesofwater
through	O
the	O
early	O
1970s	O
,	O
releasing	O
three	O
albums	O
.	O

the	O
park	O
was	O
named	O
marine	location-park
world	location-park
when	O
it	O
first	O
opened	O
.	O

