isoprenaline	Medical-Medication/Vaccine
(	O
isuprel	O
)	O
for	O
treatment	O
of	O
mild	O
or	O
transient	O
episodes	O
of	O
heart	O
block	O

it	O
wwas	O
added	O
to	O
the	O
national	CreativeWorks-WrittenWork
register	CreativeWorks-WrittenWork
of	CreativeWorks-WrittenWork
histoic	CreativeWorks-WrittenWork
places	CreativeWorks-WrittenWork
in	O
2010	O
.	O

it	O
wwas	O
added	O
to	O
the	O
national	CreativeWorks-WrittenWork
register	CreativeWorks-WrittenWork
of	CreativeWorks-WrittenWork
histoic	CreativeWorks-WrittenWork
places	CreativeWorks-WrittenWork
in	O
2010	O
.	O

vienna	Location-HumanSettlement
ljubljana	Location-HumanSettlement
ptuj	Location-HumanSettlement
bled	Location-HumanSettlement
postojna	Location-Facility
cave	Location-Facility
piran	Location-HumanSettlement
koper	Location-HumanSettlement
graz	Location-HumanSettlement

however	O
it	O
would	O
have	O
been	O
too	O
late	O
to	O
save	O
her	O
as	O
her	O
czrotid	Medical-AnatomicalStructure
artsry	Medical-AnatomicalStructure
had	O
been	O
slit	O
and	O
she	O
consequently	O
bled	O
to	O
death	O
in	O
hte	O
swamps	O
some	O
time	O
before	O
9.40	O
.	O

