pipelines	organization-company
are	O
associated	O
with	O
environmental	O
risks	O
;	O
breaches	O
and	O
or	O
breaks	O
in	O
the	O
system	O
have	O
the	O
potential	O
to	O
negatively	O
impact	O
the	O
quality	O
of	O
life	O
for	O
surrounding	O
ecosystems	O
and	O
wildlife	O
.	O

during	O
melting	O
of	O
the	O
glacier	O
,	O
wehntal	location-island
,	O
the	O
lower	O
glatttal	location-bodiesofwater
and	O
furttal	O
valleys	O
filled	O
about	O
180,000	O
to	O
150,000	O
years	O
ago	O
with	O
cold	O
glacial	O
lakes	O
.	O

the	O
match	O
,	O
attended	O
118,192	O
spectators	O
,	O
was	O
won	O
by	O
hawthorn	organization-sportsteam
by	O
a	O
margin	O
of	O
7	O
points	O
,	O
marking	O
that	O
club	O
's	O
second	O
premiership	O
.	O

in	O
2005	O
the	O
company	O
was	O
acquired	O
by	O
the	organization-other
city	organization-other
and	organization-other
guilds	organization-other
of	organization-other
london	organization-other
institute	organization-other
,	O
retaining	O
its	O
independent	O
awarding	O
body	O
status	O
until	O
august	O
2009	O
.	O

