hirakud	organization-other
is	O
a	O
small	O
township	O
located	O
in	O
sambalpur	location-GPE
in	O
odisha	location-GPE
.	O

he	O
switched	O
mid	O
season	O
to	O
his	O
fabulous	organization-sportsteam
hudson	organization-sportsteam
hornet	organization-sportsteam
,	O
and	O
won	O
the	O
1951	O
championship	O
.	O

the	O
largest	O
religious	O
denomination	O
is	O
catholicism	organization-religion
,	O
to	O
which	O
adheres	O
about	O
half	O
the	O
population	O
.	O

construction	O
of	O
the	O
disney-mgm	location-park
studios	location-park
theme	location-park
park	location-park
began	O
in	O
1986	O
.	O

