adac	organization-company
specialized	O
in	O
nuclear	O
medicine	O
and	O
nuclear	O
imaging	O
devices	O
.	O

gavkhouni	location-other
is	O
a	O
salt	O
marsh	O
with	O
a	O
salinity	O
of	O
31.5	O
%	O
and	O
an	O
average	O
depth	O
of	O
about	O
1	O
m.	O
the	O
salt	O
marsh	O
can	O
dry	O
up	O
in	O
summer	O
.	O

partly	O
in	O
direct	O
reaction	O
,	O
sculpture	O
was	O
as	O
prominent	O
in	O
catholicism	organization-religion
as	O
in	O
the	O
late	O
middle	O
ages	O
.	O

she	O
won	O
a	O
bronze	O
medal	O
in	O
women	O
's	O
singles	O
and	O
a	O
silver	O
medal	O
in	O
women	O
's	O
doubles	O
at	O
the	O
1988	O
seoul	organization-sportsleague
olympic	organization-sportsleague
games	organization-sportsleague
.	O

the	O
latter	O
is	O
the	O
trail	O
head	O
for	O
the	O
hiking	O
trail	O
to	O
telescope	location-mountain
peak	location-mountain
and	O
has	O
views	O
to	O
the	O
east	O
down	O
to	O
badwater	location-other
.	O

