rfd	organization-company
would	O
close	O
in	O
2017	O
.	O

the	O
memorial	O
column	O
,	O
rising	O
over	O
lake	location-bodiesofwater
erie	location-bodiesofwater
,	O
is	O
situated	O
five	O
miles	O
from	O
the	O
longest	O
border	O
in	O
the	O
world	O
.	O

it	O
is	O
owned	O
by	O
cox	organization-media/newspaper
radio	organization-media/newspaper
and	O
airs	O
a	O
classic	O
hits	O
radio	O
format	O
.	O

the	O
department	organization-government/governmentagency
of	organization-government/governmentagency
canadian	organization-government/governmentagency
heritage	organization-government/governmentagency
has	O
gone	O
through	O
several	O
structural	O
and	O
portfolio	O
changes	O
since	O
then	O
.	O

the	O
tunnel	O
permits	O
passengers	O
to	O
travel	O
from	O
torino	location-road/railway/highway/transit
stura	location-road/railway/highway/transit
station	location-road/railway/highway/transit
to	O
torino	location-road/railway/highway/transit
lingotto	location-road/railway/highway/transit
station	location-road/railway/highway/transit
in	O
15	O
minutes	O
.	O

