florida	organization-sportsteam
won	O
two	O
of	O
the	O
three	O
games	O
of	O
the	O
regular	O
season	O
series	O
.	O

in	O
1967	O
,	O
illinois	O
route	O
42a	O
,	O
which	O
originally	O
followed	O
waukegan	location-road/railway/highway/transit
road	location-road/railway/highway/transit
and	O
harlem	location-road/railway/highway/transit
avenue	location-road/railway/highway/transit
,	O
was	O
decommissioned	O
and	O
was	O
replaced	O
by	O
illinois	O
43	O
.	O

he	O
served	O
as	O
the	O
socialist	organization-politicalparty
party	organization-politicalparty
's	O
vice-presidential	O
nominee	O
during	O
the	O
1944	O
presidential	O
election	O
and	O
as	O
the	O
party	O
's	O
presidential	O
nominee	O
during	O
the	O
1952	O
and	O
1956	O
presidential	O
elections	O
.	O

the	O
stonewall	organization-showorganization
brigade	organization-showorganization
band	organization-showorganization
has	O
remained	O
intact	O
and	O
still	O
performs	O
today	O
.	O

kilbirnie	location-bodiesofwater
is	O
well	O
known	O
as	O
a	O
fishing	O
loch	O
with	O
big	O
pike	O
and	O
large	O
stocks	O
of	O
roach	O
,	O
plus	O
rainbow	O
and	O
brown	O
trout	O
;	O
boat	O
and	O
bank	O
fishing	O
take	O
place	O
.	O

