toulouse	organization-sportsteam
thus	O
earned	O
a	O
place	O
in	O
the	O
2007–08	O
uefa	organization-sportsleague
champions	organization-sportsleague
league	organization-sportsleague
third	O
qualifying	O
round	O
,	O
where	O
it	O
lost	O
to	O
liverpool	organization-sportsleague
5–0	O
on	O
aggregate	O
.	O

telus	organization-other
and	organization-other
gwaii	organization-other
trust	organization-other
recently	O
completed	O
a	O
project	O
to	O
bring	O
broadband	O
internet	O
to	O
the	O
island	O
via	O
a	O
microwave	O
relay	O
.	O

the	O
reservoir	O
is	O
named	O
after	O
the	O
naturally	O
formed	O
circular	O
valley	O
surrounded	O
by	O
cushetunk	location-mountain
mountain	location-mountain
.	O

lord	location-park
howe	location-park
island	location-park
marine	location-park
park	location-park
was	O
declared	O
after	O
it	O
was	O
recognised	O
as	O
an	O
area	O
with	O
outstanding	O
natural	O
values	O
,	O
an	O
extraordinary	O
array	O
of	O
marine	O
habitats	O
and	O
biodiversity	O
,	O
rich	O
maritime	O
cultural	O
heritage	O
and	O
social	O
and	O
economic	O
importance	O
to	O
the	O
island	O
community	O
,	O
giving	O
it	O
both	O
national	O
and	O
international	O
importance	O
.	O

