olympiacos	organization-sportsteam
lifted	O
the	O
len	organization-sportsleague
euroleague	organization-sportsleague
title	O
undefeated	O
and	O
having	O
won	O
8	O
straight	O
matches	O
without	O
even	O
a	O
single	O
draw	O
.	O

afterwards	O
,	O
she	O
moved	O
to	O
the	O
home	O
nutcote	O
in	O
nearby	O
kurraba	location-other
point	location-other
.	O

at	O
only	O
,	O
it	O
is	O
much	O
smaller	O
than	O
its	O
counterpart	O
north	location-island
sentinel	location-island
island	location-island
and	O
is	O
currently	O
uninhabited	O
.	O

parque	location-park
de	location-park
la	location-park
ceiba	location-park
is	O
on	O
the	O
north	O
side	O
of	O
the	O
road	O
at	O
this	O
point	O
.	O

