pipelines	organization-company
are	O
associated	O
with	O
environmental	O
risks	O
;	O
breaches	O
and	O
or	O
breaks	O
in	O
the	O
system	O
have	O
the	O
potential	O
to	O
negatively	O
impact	O
the	O
quality	O
of	O
life	O
for	O
surrounding	O
ecosystems	O
and	O
wildlife	O
.	O

the	O
club	O
was	O
formed	O
in	O
february	O
2012	O
after	O
breaking	O
from	O
the	O
fc	organization-sportsteam
barcelona	organization-sportsteam
sports	O
club	O
.	O

soon	O
after	O
the	O
title	O
loss	O
,	O
destroyer	organization-sportsteam
rebounded	O
by	O
winning	O
the	O
louisiana	organization-sportsleague
heavyweight	organization-sportsleague
championship	organization-sportsleague
on	O
may	O
1	O
.	O

many	O
cluniac	organization-religion
monks	O
came	O
from	O
the	O
same	O
knightly	O
class	O
whose	O
violence	O
they	O
were	O
trying	O
to	O
stop	O
.	O

mouse	organization-media/newspaper
news	organization-media/newspaper
letter	organization-media/newspaper
(	O
mnl	organization-media/newspaper
)	O
was	O
a	O
bulletin	O
of	O
mouse	O
genetics	O
information	O
published	O
from	O
1949	O
to	O
1998	O
.	O

