m-185	location-road/railway/highway/transit
circles	O
the	O
perimeter	O
of	O
the	O
park	O
as	O
the	O
only	O
motorless	O
highway	O
in	O
the	O
state	O
due	O
to	O
the	O
island	O
's	O
ban	O
of	O
automobiles	O
.	O

and	O
was	O
thus	O
one	O
of	O
the	O
inaugural	O
inductees	O
of	O
the	O
balmain	organization-sportsteam
tigers	organization-sportsteam
hall	O
of	O
fame	O
in	O
2005	O
.	O

people	O
acted	O
as	O
human	O
shields	O
to	O
protect	O
radio	O
and	O
tv	O
stations	O
from	O
the	O
soviet	organization-government/governmentagency
tanks	O
.	O

for	O
the	O
2011	O
season	O
,	O
holiday	location-park
world	location-park
continued	O
with	O
the	O
same	O
train	O
configuration	O
on	O
the	O
voyage	O
.	O

the	O
lower	O
himalayan	location-mountain
range	O
reaching	O
is	O
the	O
southern	O
limit	O
of	O
this	O
region	O
,	O
with	O
subtropical	O
river	O
valleys	O
and	O
``	O
hills	O
''	O
alternating	O
to	O
the	O
north	O
of	O
this	O
range	O
.	O

