batasuna	organization-politicalparty
(	O
and	O
its	O
political	O
reincarnations	O
)	O
is	O
outlawed	O
in	O
spain	location-GPE
but	O
currently	O
a	O
legally	O
active	O
party	O
in	O
france	location-GPE
.	O

the	O
band	O
played	O
the	O
songs	O
live	O
at	O
clubs	O
and	O
music	O
festivals	O
,	O
including	O
tours	O
supporting	O
roni	organization-showorganization
size	organization-showorganization
reprazent	organization-showorganization
in	O
1997	O
and	O
massive	organization-showorganization
attack	organization-showorganization
in	O
1999	O
.	O

each	O
week	O
of	O
the	O
regular	O
season	O
,	O
the	O
cif	organization-sportsleague
names	O
league-wide	O
players	O
of	O
the	O
week	O
in	O
offensive	O
,	O
defensive	O
,	O
and	O
special	O
teams	O
categories	O
.	O

the	O
park	O
,	O
called	O
the	O
verde	location-park
river	location-park
greenway	location-park
state	location-park
natural	location-park
area	location-park
,	O
encompasses	O
.	O

