telarah	location-park
has	O
its	O
own	O
fire	O
brigade	O
as	O
well	O
as	O
bowling	O
club	O
,	O
supermarket	O
,	O
pharmacy	O
,	O
takeaway	O
shop	O
and	O
newsagents	O
.	O

in	O
1996	O
,	O
he	O
received	O
a	O
heisenberg	organization-education
scholarship	O
of	O
the	O
german	organization-other
research	organization-other
foundation	organization-other
(	O
deutsche	organization-other
forschungsgemeinschaft	organization-other
)	O
.	O

the	O
department	O
has	O
also	O
looked	O
into	O
the	O
recent	O
swine	O
flu	O
epidemic	O
,	O
and	O
work	O
on	O
furthered	O
understanding	O
of	O
how	O
indigenous	O
medicinal	O
plants	O
used	O
in	O
the	O
us-mexico	location-other
border	location-other
region	O
may	O
be	O
used	O
in	O
the	O
treatment	O
of	O
diabetes	O
.	O

“	O
it	O
’	O
s	O
your	O
business.	O
”	O
[	O
source	O
:	O
orange	organization-media/newspaper
county	organization-media/newspaper
register	organization-media/newspaper
.	O

