bayern	organization-sportsteam
remained	O
in	O
first	O
place	O
.	O

the	O
academic	organization-education
cell	organization-education
has	O
been	O
in	O
existence	O
since	O
1987	O
.	O

in	O
2005	O
,	O
the	O
center	O
for	O
the	O
study	O
of	O
confucian	organization-religion
religion	O
was	O
established	O
and	O
``	O
guoxue	O
''	O
(	O
``	O
national	O
learning	O
''	O
)	O
started	O
to	O
be	O
implemented	O
in	O
public	O
schools	O
.	O

the	O
highest	O
point	O
on	O
the	O
island	O
is	O
mount	location-mountain
rebun	location-mountain
(	O
)	O
.	O

the	O
by-election	O
was	O
a	O
three-corner	O
between	O
two	O
of	O
them	O
and	O
independent	O
n.	organization-politicalparty
letchumanan	organization-politicalparty
.	O

