abc	organization-company
renewed	O
the	O
series	O
for	O
a	O
second	O
season	O
,	O
which	O
ran	O
from	O
may	O
31	O
,	O
2010	O
,	O
through	O
july	O
19	O
,	O
2010	O
.	O

nearby	O
,	O
there	O
is	O
a	O
small	O
full-time	O
library	O
with	O
an	O
adult	O
learning	O
centre	O
next	O
door	O
in	O
the	O
old	O
premises	O
of	O
the	O
oakdale	organization-education
middle	organization-education
school	organization-education
.	O

the	O
road	location-road/railway/highway/transit
zipper	location-road/railway/highway/transit
variant	O
has	O
been	O
in	O
existence	O
since	O
1984-1985	O
.	O

the	organization-religion
lds	organization-religion
church	organization-religion
and	O
mormonism	organization-religion
have	O
attracted	O
criticism	O
from	O
their	O
inception	O
to	O
the	O
present	O
day	O
.	O

like	O
many	O
classic	O
ballparks	O
,	O
fenway	location-park
park	location-park
was	O
constructed	O
on	O
an	O
asymmetrical	O
block	O
,	O
with	O
consequent	O
asymmetry	O
in	O
its	O
field	O
dimensions	O
.	O

