syria	organization-government/governmentagency
took	O
gradual	O
steps	O
to	O
loosen	O
controls	O
over	O
foreign	O
exchange	O
.	O

as	O
the	O
ageing	O
population	O
is	O
rising	O
,	O
birth	O
rates	O
lowering	O
and	O
the	O
interest	O
rates	O
also	O
lowering	O
the	O
life	O
and	O
non-life	O
insurances	O
face	O
tremendous	O
challenges	O
in	O
the	O
market	O
of	O
japan	location-GPE
.	O

kliv	organization-media/newspaper
became	O
an	O
affiliate	O
of	O
the	O
santa	organization-media/newspaper
clara	organization-media/newspaper
broncos	organization-media/newspaper
radio	O
network	O
in	O
the	O
2012–13	O
season	O
.	O

he	O
was	O
a	O
1992	O
first	O
team	O
usisl	organization-sportsleague
all	O
star	O
.	O

the	O
association	O
of	O
each	O
individual	O
with	O
karaite	organization-religion
judaism	organization-religion
must	O
be	O
explained	O
in	O
that	O
individual	O
's	O
entry	O
.	O

