shenandoah	location-park
was	O
established	O
in	O
1935	O
.	O

olivet	O
became	O
the	O
principal	O
catholic	organization-religion
cemetery	O
,	O
mt	O
.	O

on	O
october	O
17	O
,	O
2014	O
,	O
act	O
of	O
congress	O
played	O
with	O
the	O
alabama	organization-showorganization
symphony	organization-showorganization
orchestra	organization-showorganization
.	O

during	O
the	O
1970s	O
,	O
itv	organization-media/newspaper
franchise	O
holder	O
southern	organization-media/newspaper
television	organization-media/newspaper
was	O
unique	O
in	O
having	O
an	O
outside	O
broadcast	O
boat	O
,	O
named	O
``	O
southener	O
''	O
.	O

the	O
pulpit	O
is	O
now	O
in	O
st	location-road/railway/highway/transit
olave	location-road/railway/highway/transit
hart	location-road/railway/highway/transit
street	location-road/railway/highway/transit
.	O

