sap	organization-company
's	O
``	O
security	O
patch	O
day	O
''	O
,	O
when	O
the	O
company	O
advises	O
users	O
to	O
install	O
security	O
updates	O
,	O
was	O
chosen	O
to	O
coincide	O
with	O
patch	O
tuesdays	O
.	O

built	O
on	O
a	O
large	O
sandy	O
plateau	O
in	O
1941	O
,	O
the	O
town	O
is	O
home	O
to	O
the	O
largest	O
military	O
air	O
base	O
in	O
northeastern	O
north	O
america	location-GPE
,	O
cfb	O
goose	location-bodiesofwater
bay	location-bodiesofwater
.	O

wtsp	organization-media/newspaper
's	O
news	O
ratings	O
at	O
11	O
p.m.	O
increased	O
during	O
the	O
may	O
2009	O
sweeps	O
period	O
,	O
edging	O
out	O
wfla	organization-media/newspaper
for	O
first	O
place	O
.	O

``	O
new	O
section	O
of	O
the	O
el	location-road/railway/highway/transit
camino	location-road/railway/highway/transit
real	location-road/railway/highway/transit
de	location-road/railway/highway/transit
tierra	location-road/railway/highway/transit
adentro	location-road/railway/highway/transit
national	location-road/railway/highway/transit
historic	location-road/railway/highway/transit
trail	location-road/railway/highway/transit
opens	O
in	O
santa	location-GPE
fe	location-GPE
,	O
june	O
2nd	O
.	O
''	O

