portland	organization-sportsteam
were	O
defeated	O
in	O
a	O
0–1	O
shutout	O
,	O
ending	O
their	O
three-match	O
win	O
streak	O
.	O

local	O
businesses	O
include	O
those	O
in	O
the	O
construction	O
,	O
boat	O
,	O
garment	O
,	O
and	O
honey	O
industries	O
,	O
such	O
as	O
boston	organization-company
whaler	organization-company
and	O
tropical	organization-company
blossom	organization-company
honey	organization-company
.	O

the	O
treaty	O
ostensibly	O
protected	O
the	O
overhill	location-other
territory	O
as	O
cherokee	O
.	O

the	O
usfl	organization-sportsleague
's	O
biggest	O
legacy	O
was	O
the	O
fact	O
that	O
it	O
helped	O
develop	O
some	O
of	O
the	O
best	O
quarterbacks	O
in	O
professional	O
football	O
during	O
the	O
1990s	O
.	O

el	location-park
prat	location-park
forms	O
part	O
of	O
the	O
metropolitan	O
area	O
of	O
barcelona	location-other
.	O

