bábís	organization-religion
are	O
generally	O
regarded	O
as	O
another	O
religion	O
altogether	O
.	O

in	O
2015	O
,	O
it	O
was	O
selected	O
by	O
cnn	organization-media/newspaper
as	O
one	O
of	O
the	O
world	O
's	O
best	O
food	O
museums	O
.	O

in	O
1977	O
,	O
the	O
museum	O
moved	O
to	O
its	O
present	O
king	location-road/railway/highway/transit
street	location-road/railway/highway/transit
west	O
location	O
.	O

in	O
1789	O
he	O
published	O
a	O
description	O
of	O
the	O
1786	O
debris	O
flow	O
at	O
the	O
slano	location-other
blato	location-other
landslide	location-other
.	O

though	O
the	O
largest	O
freshwater	O
lake	O
in	O
the	O
cook	location-island
islands	location-island
,	O
poor	O
pollution	O
management	O
and	O
agricultural	O
processes	O
in	O
the	O
area	O
have	O
put	O
the	O
biodiversity	O
of	O
the	O
lake	O
at	O
risk	O
.	O

