mitsubishi	organization-other
was	O
known	O
as	O
a	O
very	O
conservative	O
lender	O
and	O
was	O
one	O
of	O
the	O
few	O
japanese	location-GPE
banks	O
to	O
emerge	O
from	O
the	O
japanese	location-GPE
asset	O
price	O
bubble	O
relatively	O
unscathed	O
.	O

it	O
was	O
also	O
the	O
20th	O
anniversary	O
of	O
the	O
american	organization-sportsleague
football	organization-sportsleague
league	organization-sportsleague
.	O

he	O
attended	O
lenox	organization-education
college	organization-education
and	O
the	O
university	organization-education
of	organization-education
wisconsin–madison	organization-education
.	O

since	O
then	O
,	O
liga	organization-politicalparty
veneta	organization-politicalparty
has	O
been	O
a	O
``	O
national	O
''	O
section	O
of	O
the	O
federal	O
party	O
,	O
thus	O
retaining	O
legal	O
status	O
and	O
some	O
autonomy	O
.	O

