rangers	organization-sportsteam
played	O
a	O
total	O
of	O
53	O
competitive	O
matches	O
during	O
the	O
1970–71	O
season	O
.	O

in	O
1946	O
when	O
the	O
chemung	location-bodiesofwater
river	location-bodiesofwater
overflowed	O
its	O
banks	O
,	O
the	O
theater	O
was	O
flooded	O
causing	O
extensive	O
damage	O
.	O

in	O
1897	O
,	O
he	O
was	O
appointed	O
as	O
chairman	O
of	O
toldbeskyttelsesforeningen	organization-other
.	O

the	O
foothills	O
of	O
the	O
sierra	location-mountain
chichinautzin	location-mountain
and	O
the	O
ajusco	location-mountain
are	O
semi-plains	O
,	O
whereas	O
the	O
center	O
and	O
south	O
of	O
the	O
municipality	O
have	O
valleys	O
and	O
plains	O
.	O

his	O
chamber	O
music	O
collaborations	O
have	O
included	O
tours	O
with	O
the	O
takács	organization-showorganization
string	organization-showorganization
quartet	organization-showorganization
.	O

