db	organization-company
must	O
pay	O
full	O
diesel	O
tax	O
for	O
the	O
fuel	O
.	O

a	O
total	O
of	O
16	O
battle	O
honours	O
were	O
awarded	O
to	O
the	O
46th	organization-other
battalion	organization-other
for	O
its	O
involvement	O
in	O
the	O
war	O
;	O
these	O
were	O
bestowed	O
in	O
1927	O
.	O

he	O
was	O
appointed	O
to	O
the	O
british	organization-government/governmentagency
privy	organization-government/governmentagency
council	organization-government/governmentagency
four	O
weeks	O
later	O
.	O

the	O
band	O
took	O
part	O
in	O
the	O
take	organization-showorganization
action	organization-showorganization
tour	organization-showorganization
in	O
the	O
winter	O
of	O
2010	O
,	O
along	O
with	O
bands	O
such	O
as	O
mayday	organization-showorganization
parade	organization-showorganization
and	O
a	O
rocket	O
to	O
the	O
moon	O
.	O

the	O
tourist	O
destination	O
of	O
hot	location-park
springs	location-park
is	O
located	O
adjacent	O
to	O
the	O
national	O
park	O
.	O

