aersale	organization-company
sells	O
and	O
leases	O
commercial	O
passenger	O
and	O
freighter	O
aircraft	O
and	O
engines	O
to	O
airline	O
customers	O
worldwide	O
.	O

one	O
is	O
part	O
of	O
silverwood	location-park
park	location-park
,	O
and	O
the	O
other	O
is	O
uninhabited	O
.	O

election	O
results	O
saw	O
a	O
drop	O
in	O
votes	O
for	O
islamic	organization-politicalparty
parties	O
compared	O
to	O
2004	O
when	O
they	O
collected	O
a	O
total	O
of	O
38	O
%	O
of	O
votes	O
.	O

however	O
,	O
on	O
august	O
21	O
,	O
1986	O
,	O
a	O
limnic	O
eruption	O
occurred	O
at	O
lake	location-other
nyos	location-other
,	O
triggering	O
the	O
sudden	O
release	O
of	O
about	O
100,000–300,000	O
tons	O
(	O
some	O
sources	O
state	O
as	O
much	O
as	O
1.6	O
million	O
tonnes	O
)	O
of	O
.	O

the	O
main	O
christian	O
feasts	O
celebrated	O
by	O
the	O
evangelicals	organization-religion
are	O
christmas	O
,	O
pentecost	O
(	O
by	O
a	O
majority	O
of	O
evangelical	organization-religion
denominations	organization-religion
)	O
and	O
easter	O
for	O
all	O
believers	O
.	O

