roxburgh	location-GPE
is	O
located	O
in	O
an	O
important	O
stone	O
fruit	O
growing	O
region	O
,	O
and	O
during	O
the	O
appropriate	O
season	O
,	O
special	O
trains	O
would	O
run	O
to	O
carry	O
the	O
large	O
quantities	O
of	O
fruit	O
.	O

the	O
scientists	O
spent	O
11	O
months	O
researching	O
the	O
nordenskiöld	location-island
archipelago	location-island
and	O
the	O
taymyr	location-island
peninsula	location-island
coast	O
.	O

an	O
inspirational	O
preacher	O
,	O
he	O
is	O
also	O
a	O
member	O
of	O
the	O
court	O
of	O
liverpool	organization-education
university	organization-education
.	O

the	O
parti	organization-politicalparty
acadien	organization-politicalparty
tried	O
to	O
distance	O
itself	O
from	O
its	O
more	O
radical	O
elements	O
,	O
even	O
hesitating	O
to	O
use	O
the	O
word	O
``	O
nationalist	O
''	O
.	O

he	O
was	O
one	O
of	O
the	O
five	O
northern	O
patriarchs	O
of	O
quanzhen	organization-religion
.	O

