hinduism	organization-religion
has	O
no	O
single	O
founder	O
;	O
rather	O
,	O
it	O
is	O
a	O
diverse	O
melange	O
of	O
traditions	O
,	O
practices	O
,	O
and	O
lineages	O
.	O

the	O
idents	O
were	O
on	O
a	O
pale	O
cyan	O
background	O
(	O
alike	O
cartoonito	O
's	O
)	O
and	O
were	O
based	O
on	O
cnx	organization-other
'	organization-other
s	O
idents	O
.	O

he	O
studied	O
architecture	O
at	O
the	O
universidad	organization-education
nacional	organization-education
autónoma	organization-education
de	organization-education
méxico	organization-education
,	O
from	O
where	O
he	O
graduated	O
in	O
1953	O
.	O

to	O
the	O
north	O
runs	O
``	location-road/railway/highway/transit
bundesstraße	location-road/railway/highway/transit
''	location-road/railway/highway/transit
41	location-road/railway/highway/transit
.	O

his	O
mother	O
used	O
to	O
be	O
part	O
of	O
a	O
girl	O
group	O
called	O
``	O
lily	organization-showorganization
sisters	organization-showorganization
``	O
.	O

