nauset	organization-education
's	O
colors	O
are	O
black	O
and	O
gold	O
and	O
the	O
school	O
's	O
mascot	O
is	O
the	O
warrior	O
.	O

click	organization-company
was	O
a	O
wholly	O
owned	O
subsidiary	O
of	O
mexicana	organization-company
de	organization-company
aviacion	organization-company
.	O

god	O
’	O
s	O
fool	O
was	O
broadcast	O
nationally	O
in	O
primetime	O
on	O
bravo	organization-media/newspaper
tv	organization-media/newspaper
.	O

it	O
contains	O
two	O
main	O
mountain	O
ranges	O
,	O
the	location-mountain
vancouver	location-mountain
island	location-mountain
ranges	location-mountain
on	O
vancouver	location-island
island	location-island
and	O
the	location-mountain
queen	location-mountain
charlotte	location-mountain
mountains	location-mountain
on	O
the	location-island
queen	location-island
charlotte	location-island
islands	location-island
.	O

