eastgate	organization-company
is	O
a	O
mixed-use	O
facility	O
with	O
some	O
large	O
offices	O
being	O
occupied	O
by	O
various	O
entities	O
of	O
different	O
sectors	O
.	O

arlington	location-road/railway/highway/transit
ridge	location-road/railway/highway/transit
road	location-road/railway/highway/transit
was	O
a	O
single	O
street	O
from	O
1840	O
to	O
1966	O
.	O

to	O
the	O
north	O
,	O
west	O
and	O
southwest	O
the	O
municipality	O
is	O
surrounded	O
by	O
the	O
zillertal	location-mountain
alps	location-mountain
.	O

he	O
was	O
approached	O
from	O
behind	O
and	O
shot	O
several	O
times	O
in	O
the	O
back	O
by	O
an	O
islamic	organization-religion
extremist	O
.	O

1903	O
)	O
,	O
the	organization-education
hindu	organization-education
higher	organization-education
secondary	organization-education
school	organization-education
(	O
estd	O
.	O

