transglobe	organization-other
withdrew	O
its	O
applications	O
as	O
well	O
.	O

the	O
competition	O
is	O
administered	O
by	O
the	O
new	organization-sportsleague
south	organization-sportsleague
wales	organization-sportsleague
rugby	organization-sportsleague
league	organization-sportsleague
(	O
nswrl	organization-sportsleague
)	O
.	O

scheduled	O
services	O
from	O
these	O
regional	O
points	O
are	O
in	O
the	O
main	O
limited	O
to	O
flights	O
travelling	O
to	O
other	O
parts	O
of	O
ireland	O
and	O
to	O
great	O
britain	location-GPE
.	O

a	O
rail	O
link	O
between	O
the	O
east	location-road/railway/highway/transit
coast	location-road/railway/highway/transit
main	location-road/railway/highway/transit
line	location-road/railway/highway/transit
and	O
the	O
gospel	location-road/railway/highway/transit
oak	location-road/railway/highway/transit
to	location-road/railway/highway/transit
barking	location-road/railway/highway/transit
line	location-road/railway/highway/transit
branches	O
off	O
from	O
the	O
former	O
at	O
the	O
southern	O
end	O
of	O
the	O
station	O
.	O

it	O
was	O
previously	O
catalogued	O
in	O
two	O
protected	O
areas	O
in	O
panama	location-GPE
,	O
the	O
coiba	location-park
national	location-park
park	location-park
and	O
the	O
golfo	location-park
de	location-park
chiriquí	location-park
national	location-park
park	location-park
.	O

