exxon	organization-company
then	O
followed	O
through	O
with	O
protocol	O
and	O
federally	O
registered	O
its	O
tiger	O
under	O
the	O
petroleum	O
products	O
category	O
.	O

in	O
1988	O
,	O
the	O
divarty	organization-other
reflagged	O
1st	O
bn	O
,	O
10th	O
fa	O
and	O
2nd	O
bn	O
,	O
39th	O
fa	O
as	O
5th	O
and	O
6th	O
bns	O
,	O
41st	O
fa	O
,	O
grouping	O
three	O
battalions	O
from	O
the	O
41st	O
fa	O
in	O
the	O
divarty	O
.	O

this	O
meant	O
that	O
parties	O
like	O
strong	organization-politicalparty
ukraine	organization-politicalparty
and	O
front	organization-politicalparty
of	organization-politicalparty
changes	organization-politicalparty
who	O
are	O
high	O
in	O
election	O
polls	O
were	O
excluded	O
.	O

proposals	O
of	O
the	O
construction	O
of	O
the	O
kerch	location-road/railway/highway/transit
strait	location-road/railway/highway/transit
bridge	location-road/railway/highway/transit
were	O
considered	O
as	O
early	O
as	O
1903	O
.	O

during	O
the	O
1950s	O
,	O
the	O
government	O
of	O
the	O
maldive	location-island
islands	location-island
(	O
now	O
maldives	location-island
)	O
sought	O
to	O
implement	O
certain	O
centralizing	O
measures	O
.	O

