spain	location-GPE
held	O
that	O
such	O
a	O
claim	O
was	O
baseless	O
.	O

after	O
that	O
,	O
she	O
worked	O
as	O
a	O
presenter	O
for	O
tv4	organization-media/newspaper
sport	organization-media/newspaper
and	O
nyhetsmorgon	organization-media/newspaper
for	O
seven	O
years	O
.	O

on	O
her	O
return	O
voyage	O
,	O
she	O
encountered	O
a	O
severe	O
storm	O
after	O
leaving	O
the	O
azores	location-island
that	O
broke	O
her	O
rudder	O
chains	O
and	O
she	O
had	O
to	O
be	O
steered	O
using	O
only	O
her	O
propellers	O
until	O
emergency	O
steering	O
could	O
be	O
rigged	O
.	O

in	O
1980	O
,	O
the	O
estate	location-mountain
was	O
sold	O
and	O
converted	O
to	O
a	O
winery	O
.	O

the	O
inspiration	O
for	O
the	O
game	O
partially	O
comes	O
from	O
the	O
arcade	O
game	O
for	O
the	O
band	O
journey	organization-showorganization
.	O
''	O

