fresno	organization-sportsteam
hosted	O
the	O
california	organization-sportsleague
league	organization-sportsleague
all-star	O
game	O
in	O
1986	O
and	O
1987	O
at	O
euless	location-park
park	location-park
.	O

the	O
game	O
was	O
reviewed	O
in	O
several	O
gaming	O
publications	O
,	O
including	O
``	O
electronic	organization-media/newspaper
gaming	organization-media/newspaper
monthly	organization-media/newspaper
``	O
and	O
``	O
videogames	organization-media/newspaper
``	O
.	O

exxon	organization-company
then	O
followed	O
through	O
with	O
protocol	O
and	O
federally	O
registered	O
its	O
tiger	O
under	O
the	O
petroleum	O
products	O
category	O
.	O

