sikkim	organization-religion
has	O
75	O
buddhist	O
monasteries	O
,	O
the	O
oldest	O
dating	O
back	O
to	O
the	O
1700s	O
.	O

she	O
also	O
lacked	O
the	O
power	O
to	O
act	O
as	O
a	O
proper	O
tugboat	O
on	O
lake	location-bodiesofwater
okanagan	location-bodiesofwater
.	O

water	O
and	O
sewage	O
systems	O
on	O
guam	location-island
were	O
directly	O
affected	O
minimally	O
by	O
the	O
typhoon	O
.	O

he	O
was	O
also	O
the	O
member	O
of	O
the	O
famous	O
punjab	organization-government/governmentagency
disturbances	organization-government/governmentagency
court	organization-government/governmentagency
of	organization-government/governmentagency
inquiry	organization-government/governmentagency
.	O

the	O
united	O
organization	O
took	O
the	O
name	O
workers	organization-politicalparty
'	organization-politicalparty
vanguard	organization-politicalparty
(	O
طليعة	O
العمال	O
)	O
.	O

