usgs	organization-government/governmentagency
staff	O
subsequently	O
claimed	O
this	O
quake	O
had	O
been	O
``	O
anticipated	O
''	O
;	O
various	O
other	O
claims	O
of	O
prediction	O
have	O
also	O
been	O
made	O
.	O

to	O
date	O
,	O
they	O
have	O
been	O
praised	O
and	O
heavily	O
featured	O
in	O
the	O
international	O
music	O
press	O
,	O
labelled	O
by	O
``	O
classic	organization-media/newspaper
rock	organization-media/newspaper
magazine	organization-media/newspaper
``	O
as	O
'	O
a	O
strong	O
contender	O
for	O
best	O
newcomer	O
at	O
the	O
very	O
,	O
very	O
least	O
'	O
and	O
,	O
additionally	O
,	O
as	O
``	O
progression	organization-media/newspaper
magazine	organization-media/newspaper
``	O
’	O
s	O
selection	O
for	O
``	O
debut	O
album	O
of	O
the	O
year	O
''	O
.	O

mophos	organization-showorganization
are	O
orchestras	O
of	O
mobile	O
devices	O
.	O

ledges	O
on	O
the	O
summit	O
offer	O
long	O
views	O
north	O
to	O
the	O
white	location-mountain
mountains	location-mountain
and	O
west	O
to	O
mount	location-mountain
monadnock	location-mountain
.	O

it	O
was	O
published	O
in	O
1985	O
by	O
the	O
cogic	organization-religion
publishing	O
board	O
under	O
the	O
leadership	O
of	O
bishop	O
j.o	O
.	O

