congress	organization-government/governmentagency
approved	O
construction	O
of	O
the	O
dam	O
and	O
lake	O
in	O
1946	O
to	O
provide	O
flood	O
control	O
,	O
hydroelectric	O
power	O
,	O
water	O
supply	O
,	O
navigation	O
and	O
recreation	O
.	O

steel	O
eel	O
is	O
a	O
custom	O
roller	O
coaster	O
built	O
by	O
d.	organization-company
h.	organization-company
morgan	organization-company
manufacturing	organization-company
.	O

before	O
the	O
early	O
1950s	O
,	O
a	O
large	O
number	O
of	O
present-day	O
residents	O
of	O
ebeye	location-island
lived	O
on	O
small	O
islands	O
throughout	O
kwajalein	location-island
atoll	location-island
.	O

at	O
that	O
time	O
,	O
the	O
successor	O
jefferson	location-GPE
county	location-GPE
was	O
permanently	O
created	O
,	O
taking	O
its	O
name	O
from	O
its	O
predecessor	O
and	O
incorporating	O
the	O
heart	O
of	O
its	O
territory	O
.	O

the	organization-religion
armenian	organization-religion
catholic	organization-religion
church	organization-religion
has	O
a	O
very	O
small	O
presence	O
.	O

