microsoft	organization-company
's	O
goal	O
is	O
to	O
create	O
an	O
environment	O
for	O
developers	O
and	O
designers	O
where	O
they	O
can	O
be	O
assured	O
that	O
the	O
input	O
they	O
provide	O
will	O
be	O
rendered	O
in	O
exactly	O
the	O
same	O
fashion	O
on	O
all	O
supported	O
graphics	O
cards	O
.	O

the	O
bibliothèque	organization-other
nationale	organization-other
de	organization-other
france	organization-other
(	O
bnf	organization-other
)	O
joined	O
the	O
project	O
on	O
october	O
5	O
,	O
2007	O
.	O

over	O
50	O
miles	O
of	O
the	O
long-distance	O
ozark	location-road/railway/highway/transit
trail	location-road/railway/highway/transit
were	O
damaged	O
,	O
requiring	O
many	O
months	O
of	O
repairs	O
to	O
rehabilitate	O
.	O

swan	organization-education
valley	organization-education
anglican	organization-education
community	organization-education
school	organization-education
is	O
a	O
school	O
of	O
the	O
anglican	organization-education
schools	organization-education
commission	organization-education
.	O

in	O
appreciation	O
of	O
this	O
work	O
,	O
the	O
glacial	O
river	O
that	O
was	O
the	O
outlet	O
of	O
lake	location-bodiesofwater
agassiz	location-bodiesofwater
was	O
named	O
river	location-bodiesofwater
warren	location-bodiesofwater
.	O

