madura	location-island
has	O
a	O
sunni	organization-religion
muslim	organization-religion
majority	O
and	O
a	O
large	O
shia	organization-religion
minority	O
.	O

in	O
2007	O
the	O
company	O
was	O
reorganised	O
into	O
quick	organization-company
service	organization-company
restaurant	organization-company
holdings	organization-company
,	O
now	O
craveable	organization-company
brands	organization-company
.	O

he	O
currently	O
plays	O
second	O
for	O
the	O
brad	organization-sportsleague
gushue	organization-sportsleague
rink	organization-sportsleague
.	O

the	O
book	O
was	O
released	O
in	O
october	O
2015	O
and	O
debuted	O
at	O
#	O
7	O
on	O
the	O
``	O
new	organization-media/newspaper
york	organization-media/newspaper
times	organization-media/newspaper
``	O
best	O
seller	O
list	O
.	O

