catharine	location-mountain
is	O
located	O
at	O
(	O
38.9272337	O
,	O
-99.2167660	O
)	O
at	O
an	O
elevation	O
of	O
2,014	O
feet	O
(	O
614	O
m	O
)	O
.	O

it	O
became	O
apparent	O
that	O
unifil	organization-other
could	O
no	O
longer	O
continue	O
peacekeeping	O
along	O
the	O
same	O
path	O
.	O

from	O
03.1996	O
to	O
01.1998	O
-	O
he	O
was	O
the	O
deputy	O
minister	O
of	O
foreign	organization-government/governmentagency
affairs	organization-government/governmentagency
of	organization-government/governmentagency
ukraine	organization-government/governmentagency
.	O

publisher	organization-media/newspaper
’	organization-media/newspaper
s	organization-media/newspaper
weekly	organization-media/newspaper
called	O
it	O
,	O
“	O
a	O
superb	O
urban	O
fantasy	O
debut	O
.	O
”	O

he	O
currently	O
plays	O
second	O
for	O
the	O
brad	organization-sportsleague
gushue	organization-sportsleague
rink	organization-sportsleague
.	O

