persianism	organization-religion
can	O
also	O
mean	O
a	O
school	O
of	O
thought	O
which	O
emphasises	O
the	O
study	O
of	O
persian	O
culture	O
and	O
informing	O
others	O
about	O
it	O
.	O

under	O
the	O
consulate	organization-government/governmentagency
,	O
he	O
was	O
appointed	O
government	O
commissioner	O
by	O
the	organization-government/governmentagency
supreme	organization-government/governmentagency
court	organization-government/governmentagency
.	O

the	O
team	O
has	O
played	O
5	O
seasons	O
with	O
the	O
lcfl	organization-sportsleague
.	O

genoese	O
were	O
more	O
active	O
in	O
anatolian	location-island
peninsula	location-island
while	O
venetians	O
were	O
powerful	O
in	O
aegean	location-island
islands	location-island
.	O

therefore	O
,	O
pakatan	organization-politicalparty
rakyat	organization-politicalparty
vows	O
to	O
:	O

