nmog	organization-government/governmentagency
had	O
the	O
limited	O
mandate	O
of	O
creating	O
a	O
buffer	O
zone	O
between	O
the	O
rebels	O
and	O
the	O
government	O
troops	O
.	O

lockwood	O
reached	O
his	O
farthest	O
north	O
(	O
83°	O
24′n	O
)	O
on	O
neighboring	O
lockwood	location-island
island	location-island
.	O

the	O
club	O
competed	O
in	O
the	O
panasonic	organization-sportsleague
cup	organization-sportsleague
in	O
1986	O
,	O
1987	O
,	O
1988	O
and	O
1989	O
.	O

he	O
is	O
the	O
principal	O
timpanist	O
of	O
the	O
boston	organization-showorganization
symphony	organization-showorganization
orchestra	organization-showorganization
,	O
a	O
position	O
he	O
has	O
held	O
since	O
2003	O
.	O

long	location-mountain
bluff	location-mountain
is	O
a	O
conspicuous	O
rock	O
bluff	O
on	O
the	O
west	O
side	O
of	O
long	location-mountain
glacier	location-mountain
.	O

