thq	organization-company
announced	O
the	O
game	O
in	O
a	O
press	O
release	O
on	O
september	O
11	O
,	O
2003	O
.	O

red	organization-showorganization
hot	organization-showorganization
chili	organization-showorganization
peppers	organization-showorganization
has	O
received	O
1	O
award	O
from	O
5	O
nominations	O
.	O

he	O
was	O
city	O
editor	O
and	O
managing	O
editor	O
with	O
the	O
san	organization-media/newspaper
francisco	organization-media/newspaper
examiner	organization-media/newspaper
from	O
1977	O
to	O
1984	O
.	O

part	O
of	O
the	O
city	O
's	O
territory	O
west	O
of	O
liteyny	location-road/railway/highway/transit
prospekt	location-road/railway/highway/transit
is	O
no	O
higher	O
than	O
above	O
sea	O
level	O
,	O
and	O
has	O
suffered	O
from	O
numerous	O
floods	O
.	O

seven	O
teams	O
competed	O
in	O
canterbury	organization-sportsleague
rugby	organization-sportsleague
league	organization-sportsleague
's	O
premier	O
grade	O
.	O

