santería	organization-religion
has	O
faced	O
much	O
opposition	O
and	O
criticism	O
through	O
its	O
history	O
.	O

to	O
the	O
north-east	O
of	O
oerlikon	location-other
station	location-other
,	O
the	O
line	O
divides	O
into	O
two	O
within	O
the	O
station	O
limits	O
.	O

microsoft	organization-company
's	O
goal	O
is	O
to	O
create	O
an	O
environment	O
for	O
developers	O
and	O
designers	O
where	O
they	O
can	O
be	O
assured	O
that	O
the	O
input	O
they	O
provide	O
will	O
be	O
rendered	O
in	O
exactly	O
the	O
same	O
fashion	O
on	O
all	O
supported	O
graphics	O
cards	O
.	O

it	O
was	O
then	O
thrown	O
into	O
the	O
tiber	location-bodiesofwater
.	O

nossa	O
senhora	O
de	O
guadalupe	location-island
.	O

