epa	organization-other
demolished	O
the	O
building	O
and	O
conducted	O
additional	O
soil	O
cleanup	O
at	O
the	O
site	O
in	O
2011	O
.	O

over	O
60	O
fatalities	O
and	O
460	O
serious	O
injuries	O
have	O
been	O
reported	O
,	O
spread	O
across	O
many	O
towns	O
and	O
regencies	O
in	O
west	location-island
sumatra	location-island
.	O

in	O
2004	O
,	O
toms	organization-company
price	organization-company
furniture	organization-company
opened	O
to	O
guests	O
.	O

from	O
westminster	organization-education
theological	organization-education
seminary	organization-education
,	O
and	O
his	O
m.phil	O
.	O

for	O
a	O
time	O
it	O
was	O
incorporated	O
as	O
an	O
attraction	O
in	O
the	O
now-closed	O
libertyland	location-other
amusement	location-other
park	location-other
there	O
,	O
until	O
that	O
park	O
closed	O
in	O
2005	O
.	O

