india	location-GPE
had	O
the	O
world	O
's	O
third-largest	O
civil	O
aviation	O
market	O
in	O
2017	O
,	O
with	O
the	O
number	O
of	O
passengers	O
growing	O
at	O
an	O
average	O
annual	O
rate	O
of	O
16.3	O
%	O
between	O
2000	O
and	O
2015	O
.	O

the	O
summerland	location-road/railway/highway/transit
way	location-road/railway/highway/transit
and	O
north	location-road/railway/highway/transit
coast	location-road/railway/highway/transit
railway	location-road/railway/highway/transit
pass	O
through	O
,	O
and	O
a	O
railway	O
station	O
was	O
provided	O
between	O
1905	O
and	O
1974	O
.	O

he	O
coached	O
hk	organization-sportsteam
acroni	organization-sportsteam
jesenice	organization-sportsteam
in	O
the	O
2006-07	O
season	O
and	O
is	O
the	O
current	O
coach	O
of	O
the	O
slovenia	organization-sportsteam
men	organization-sportsteam
's	organization-sportsteam
national	organization-sportsteam
ice	organization-sportsteam
hockey	organization-sportsteam
team	organization-sportsteam
.	O

ledges	O
on	O
the	O
summit	O
offer	O
long	O
views	O
north	O
to	O
the	O
white	location-mountain
mountains	location-mountain
and	O
west	O
to	O
mount	location-mountain
monadnock	location-mountain
.	O

these	O
school	O
districts	O
arrange	O
the	O
schools	O
of	O
different	O
locales	O
of	O
the	O
municipality	O
and	O
are	O
headed	O
by	O
eb	organization-education
2/3	O
schools	O
that	O
give	O
the	O
name	O
to	O
the	O
respective	O
districts	O
.	O

