dcm	organization-company
is	O
a	O
manufacturer	O
of	O
premium	O
quality	O
soil	O
fertility	O
products	O
.	O

until	O
january	O
2014	O
,	O
when	O
they	O
changed	O
into	O
jiangsu	organization-sportsteam
guoxin-sainty	organization-sportsteam
f.c	organization-sportsteam
.	O

the	O
den	location-bodiesofwater
brook	location-bodiesofwater
started	O
flooding	O
the	O
cleared	O
land	O
.	O

together	O
with	O
the	O
neighbouring	O
severnyi	location-other
mine	location-other
,	O
the	O
oldest	O
mine	O
in	O
the	O
ekibastuz	location-other
coal	location-other
basin	location-other
,	O
they	O
hold	O
reserves	O
estimated	O
at	O
4.5	O
billion	O
ton	O
of	O
coal	O
,	O
which	O
at	O
the	O
current	O
production	O
rate	O
give	O
them	O
a	O
residual	O
lifetime	O
of	O
over	O
100	O
years	O
.	O

there	O
,	O
it	O
turns	O
east	O
and	O
moves	O
in	O
large	O
arcs	O
through	O
the	O
``	O
queich	location-mountain
valley	location-mountain
``	O
.	O

