christ	organization-religion
in	O
the	O
desert	O
has	O
three	O
dependent	O
monasteries	O
.	O

the	O
mountain	O
is	O
the	O
easternmost	O
peak	O
on	O
the	O
ben	location-other
cruachan	location-other
horseshoe	location-other
,	O
and	O
is	O
often	O
climbed	O
together	O
with	O
its	O
neighbours	O
,	O
from	O
which	O
it	O
is	O
separated	O
by	O
with	O
a	O
steep	O
northern	O
flank	O
.	O

part	O
of	O
the	O
city	O
's	O
territory	O
west	O
of	O
liteyny	location-road/railway/highway/transit
prospekt	location-road/railway/highway/transit
is	O
no	O
higher	O
than	O
above	O
sea	O
level	O
,	O
and	O
has	O
suffered	O
from	O
numerous	O
floods	O
.	O

their	O
friends	O
'	O
band	O
aavikko	organization-showorganization
,	O
while	O
performing	O
at	O
the	O
festival	O
,	O
had	O
dedicated	O
one	O
of	O
their	O
songs	O
to	O
``	O
micratytöt	organization-showorganization
``	O
.	O

this	O
event	O
marked	O
the	O
end	O
of	O
brahmin	O
domination	O
in	O
the	O
tamil	organization-politicalparty
nadu	organization-politicalparty
congress	organization-politicalparty
party	organization-politicalparty
.	O

