m-185	location-road/railway/highway/transit
circles	O
the	O
perimeter	O
of	O
the	O
park	O
as	O
the	O
only	O
motorless	O
highway	O
in	O
the	O
state	O
due	O
to	O
the	O
island	O
's	O
ban	O
of	O
automobiles	O
.	O

it	O
can	O
be	O
said	O
,	O
therefore	O
,	O
that	O
the	O
csángó	O
hungarian	location-GPE
dialect	O
is	O
in	O
high	O
risk	O
of	O
extinction	O
.	O

the	O
maori	location-GPE
also	O
have	O
a	O
legend	O
for	O
the	O
formation	O
of	O
franz	location-bodiesofwater
josef	location-bodiesofwater
and	O
fox	location-bodiesofwater
glaciers	location-bodiesofwater
.	O

over	O
60	O
fatalities	O
and	O
460	O
serious	O
injuries	O
have	O
been	O
reported	O
,	O
spread	O
across	O
many	O
towns	O
and	O
regencies	O
in	O
west	location-island
sumatra	location-island
.	O

from	O
then	O
on	O
,	O
the	O
5-finger-shaped	O
stone	O
tablet	O
,	O
inscribed	O
``	O
mount	location-mountain
tai	location-mountain
``	O
shigandang	O
''	O
''	O
(	O
)	O
became	O
a	O
spiritual	O
weapon	O
to	O
ward	O
off	O
evil	O
and	O
disasters	O
.	O

