mansfield	location-other
is	O
well	O
known	O
in	O
hang	O
gliding	O
circles	O
for	O
its	O
favorable	O
summer	O
weather	O
.	O

it	O
is	O
operated	O
by	O
statnett	organization-government/governmentagency
.	O

at	O
the	O
time	O
,	O
the	O
introduction	O
of	O
hong	organization-sportsleague
kong	organization-sportsleague
first	organization-sportsleague
division	organization-sportsleague
league	organization-sportsleague
in	O
1908	O
was	O
also	O
another	O
milestone	O
.	O

the	O
event	O
along	O
with	O
all	O
speakers	O
and	O
interviews	O
were	O
broadcast	O
live	O
on	O
the	O
pac-12	organization-media/newspaper
network	organization-media/newspaper
.	O

the	O
department	organization-education
of	organization-education
applied	organization-education
sciences	organization-education
was	O
established	O
in	O
2013	O
.	O

