bulgaria	location-GPE
regards	O
becoming	O
a	O
member	O
of	O
the	O
eurozone	organization-other
at	O
present	O
as	O
too	O
risky	O
.	O

on	O
july	O
31	O
,	O
2009	O
the	O
born	organization-showorganization
ruffians	organization-showorganization
played	O
for	O
nirvana	organization-showorganization
the	O
band	O
at	O
the	O
rivoli	O
for	O
the	O
wrap	O
of	O
their	O
web-series	O
.	O

it	O
appears	O
by	O
the	O
late	O
1980s	O
that	O
a	O
bulgarian-helmed	location-other
balkan	location-other
front	location-other
was	O
active	O
in	O
embryo	O
,	O
which	O
would	O
unfold	O
and	O
direct	O
the	O
three	O
armies	O
after	O
mobilization	O
.	O

the	O
pass	O
is	O
610	O
m	O
high	O
and	O
provides	O
a	O
sledging	O
route	O
between	O
ross	location-mountain
glacier	location-mountain
and	O
brogger	location-mountain
glacier	location-mountain
.	O

