ruffin	organization-company
plans	O
to	O
add	O
to	O
the	O
property	O
a	O
swimming	O
pool	O
complex	O
with	O
a	O
wave	O
machine	O
,	O
sand	O
beaches	O
and	O
a	O
lazy	O
river	O
ride	O
.	O

combined	O
with	O
dumfries	organization-sportsteam
amateurs	organization-sportsteam
f.c	organization-sportsteam
.	O

he	O
was	O
then	O
elected	O
to	O
the	O
bundestag	organization-government/governmentagency
in	O
the	O
december	O
general	O
election	O
later	O
that	O
year	O
.	O

the	O
carmelite	organization-religion
monks	O
follow	O
this	O
same	O
solitary	O
monastic	O
carmelite	organization-religion
charism	O
.	O

performing	O
and	O
touring	O
together	O
for	O
a	O
decade	O
,	O
the	O
sonic	organization-showorganization
arts	organization-showorganization
union	organization-showorganization
became	O
inactive	O
in	O
1976	O
.	O

