democratic	organization-politicalparty
presidential	O
candidates	O
were	O
historically	O
unsuccessful	O
in	O
capturing	O
the	O
state	O
's	O
electoral	O
votes	O
.	O

for	O
rome	location-GPE
(	O
``	O
senatus	O
populusque	O
romanus	O
''	O
,	O
``	O
the	O
senate	O
and	O
the	O
people	O
of	O
rome	O
''	O
)	O
.	O

fish	O
in	O
the	O
now	O
dry	O
tulare	location-bodiesofwater
lake	location-bodiesofwater
were	O
left	O
stranded	O
on	O
the	O
shores	O
.	O

from	O
1973–1981	O
,	O
the	O
program	O
competed	O
in	O
the	O
aiaw	organization-sportsleague
(	O
1973–1981	O
)	O
.	O

there	O
is	O
an	O
exit	O
from	O
route	location-road/railway/highway/transit
3	location-road/railway/highway/transit
in	O
the	O
town	O
,	O
which	O
also	O
grants	O
access	O
to	O
marshfield	location-GPE
along	O
route	location-road/railway/highway/transit
139	location-road/railway/highway/transit
.	O

