klpx	organization-media/newspaper
's	O
studios	O
and	O
offices	O
are	O
on	O
north	location-road/railway/highway/transit
commerce	location-road/railway/highway/transit
drive	location-road/railway/highway/transit
.	O

lippo	organization-company
group	organization-company
controls	O
in	O
excess	O
of	O
$	O
15	O
billion	O
in	O
assets	O
with	O
significant	O
investments	O
in	O
retail	O
,	O
media	O
,	O
real	O
estate	O
,	O
banking	O
,	O
natural	O
resources	O
,	O
hospitality	O
,	O
and	O
healthcare	O
industries	O
.	O

the	O
chaudière	location-bodiesofwater
river	location-bodiesofwater
was	O
contaminated	O
by	O
an	O
estimated	O
of	O
oil	O
.	O

citing	O
the	O
long	O
and	O
unique	O
jewish	O
minority	O
's	O
history	O
on	O
djerba	O
,	O
tunisia	location-island
has	O
sought	O
unesco	O
world	O
heritage	O
status	O
protections	O
for	O
the	O
island	O
.	O

