shiveluch	location-mountain
began	O
forming	O
about	O
60,000	O
to	O
70,000	O
years	O
ago	O
,	O
and	O
it	O
has	O
had	O
at	O
least	O
60	O
large	O
eruptions	O
during	O
the	O
holocene	O
.	O

state	location-road/railway/highway/transit
highway	location-road/railway/highway/transit
3	location-road/railway/highway/transit
runs	O
through	O
it	O
.	O

the	O
school	O
was	O
christian	organization-religion
,	O
non-denominational	O
and	O
admission	O
was	O
open	O
for	O
both	O
males	O
and	O
females	O
.	O

)	O
,	O
commonly	O
known	O
as	O
haavoda	organization-politicalparty
(	O
lit	O
.	O

he	O
served	O
as	O
a	O
recorder	O
in	O
the	O
house	organization-government/governmentagency
of	organization-government/governmentagency
representatives	organization-government/governmentagency
from	O
1913	O
to	O
1918	O
.	O

