aberdeen	organization-sportsteam
followed	O
suit	O
in	O
1978	O
,	O
putting	O
benches	O
on	O
the	O
open	O
south	O
terrace	O
as	O
the	O
final	O
part	O
of	O
a	O
longer-term	O
plan	O
to	O
make	O
the	O
ground	O
all-seated	O
.	O

it	O
is	O
considered	O
by	O
many	O
to	O
be	O
the	O
most	O
right-wing	O
grouping	O
among	O
the	O
major	O
factions	O
,	O
though	O
it	O
is	O
keynesian	O
and	O
right	organization-politicalparty
liberal	organization-politicalparty
in	O
general	O
and	O
pro-international	O
cooperation	O
.	O

spider	O
rock	O
can	O
be	O
seen	O
from	O
south	location-road/railway/highway/transit
rim	location-road/railway/highway/transit
drive	location-road/railway/highway/transit
.	O

red	organization-showorganization
hot	organization-showorganization
chili	organization-showorganization
peppers	organization-showorganization
has	O
received	O
1	O
award	O
from	O
5	O
nominations	O
.	O

this	O
final	O
part	O
of	O
the	O
river	O
is	O
called	O
``	O
meghna	location-bodiesofwater
``	O
.	O

