liberty	organization-education
,	O
the	O
fifth	O
seed	O
,	O
won	O
the	O
tournament	O
.	O

the	O
``	O
falls	O
''	O
from	O
which	O
klamath	location-bodiesofwater
falls	location-bodiesofwater
derives	O
its	O
name	O
,	O
and	O
which	O
in	O
reality	O
are	O
best	O
described	O
as	O
rapids	O
rather	O
than	O
falls	O
,	O
are	O
visible	O
a	O
short	O
distance	O
below	O
the	O
dam	O
,	O
though	O
the	O
water	O
flow	O
is	O
generally	O
insufficient	O
to	O
provide	O
water	O
flow	O
over	O
the	O
rocks	O
.	O

a	O
stretch	O
of	O
the	O
salem	location-bodiesofwater
beverly	location-bodiesofwater
waterway	location-bodiesofwater
canal	location-bodiesofwater
passes	O
through	O
town	O
as	O
well	O
,	O
and	O
the	O
southernmost	O
portion	O
of	O
the	O
ipswich	location-park
river	location-park
wildlife	location-park
sanctuary	location-park
lies	O
in	O
the	O
western	O
part	O
of	O
town	O
.	O

his	O
positions	O
led	O
some	O
forces	O
in	O
the	O
democratic	organization-politicalparty
party	organization-politicalparty
,	O
including	O
the	O
afl–cio	organization-politicalparty
to	O
oppose	O
his	O
renomination	O
in	O
1938	O
.	O

elsewhere	O
in	O
the	O
city	O
,	O
the	O
john	location-other
rylands	location-other
library	location-other
holds	O
an	O
extensive	O
collection	O
of	O
early	O
printing	O
.	O

