trolleybus	product-car
service	O
on	O
line	O
m	O
(	O
composed	O
of	O
former	O
lines	O
h	O
and	O
m	O
)	O
ended	O
on	O
3	O
november	O
1984	O
,	O
its	O
trolleybuses	O
being	O
transferred	O
to	O
line	O
k.	O
this	O
left	O
only	O
route	O
k	O
,	O
which	O
was	O
in	O
length	O
,	O
in	O
operation	O
.	O

ilex	other-livingthing
holstii	other-livingthing
is	O
a	O
species	O
of	O
plant	O
in	O
the	O
family	O
aquifoliaceae	other-livingthing
.	O

the	O
album	O
reached	O
number	O
62	O
on	O
the	O
us	O
``	O
billboard	art-writtenart
``	O
200	O
chart	O
.	O

with	O
a	O
loss	O
to	O
mark	person-athlete
henry	person-athlete
in	O
a	O
squash	O
match	O
,	O
as	O
part	O
of	O
henry	person-athlete
's	O
new	O
``	O
path	O
of	O
destruction	O
''	O
gimmick	O
.	O

this	O
is	O
likely	O
due	O
to	O
venlafaxine	other-medical
's	O
relatively	O
short	O
half-life	O
and	O
therefore	O
rapid	O
clearance	O
upon	O
discontinuation	O
.	O

